target,prediction
2,1.0342168807983398
4,2.9674031734466553
4,2.8145015239715576
1,0.9909530878067017
4,3.058931827545166
4,2.9185988903045654
2,2.244198799133301
3,1.758621335029602
4,2.574307441711426
2,1.1980345249176025
3,1.259070634841919
2,1.221044659614563
3,2.123626708984375
4,2.6235430240631104
1,0.5173966288566589
4,2.827700614929199
4,3.014922857284546
2,2.348374843597412
1,1.6737173795700073
4,2.3159775733947754
4,2.6744894981384277
3,3.3471152782440186
4,2.8699891567230225
4,2.8812458515167236
3,2.8472113609313965
4,2.5559945106506348
4,3.027714252471924
4,2.726944923400879
4,2.9722368717193604
4,3.0027663707733154
4,2.838458299636841
4,3.027996063232422
2,1.913905382156372
4,2.984248399734497
2,2.6720473766326904
4,2.774060010910034
2,1.9154493808746338
4,3.0334980487823486
4,3.121265172958374
2,1.3774442672729492
4,2.935328483581543
2,1.367748737335205
4,2.8696722984313965
4,2.9137332439422607
4,2.7992546558380127
4,2.933865547180176
4,3.0309977531433105
1,1.306691288948059
4,3.0731077194213867
3,2.882690668106079
4,1.9586026668548584
3,2.646026372909546
4,3.0383145809173584
4,2.5859341621398926
4,2.6018242835998535
4,2.395293712615967
4,2.538013219833374
2,2.6366961002349854
3,2.6484315395355225
4,3.0136568546295166
4,2.7788281440734863
2,2.1090993881225586
4,2.6275415420532227
4,1.6073336601257324
3,2.7857718467712402
1,0.8812530040740967
2,1.8999353647232056
4,3.0294029712677
1,1.4687168598175049
4,2.8122036457061768
4,1.7653189897537231
4,2.8630967140197754
4,2.4142019748687744
4,2.7319114208221436
4,2.189028739929199
4,2.6370108127593994
3,2.671156406402588
4,2.5387372970581055
4,2.68740177154541
4,2.936253786087036
2,2.3621299266815186
4,2.3483800888061523
4,2.059396743774414
4,2.6151270866394043
4,2.90299916267395
4,3.2531673908233643
4,2.0154964923858643
2,1.9031105041503906
4,2.9087443351745605
2,1.8766671419143677
4,2.933479070663452
4,1.7544065713882446
3,2.771897554397583
4,3.1050872802734375
4,2.740501642227173
4,2.757960796356201
4,2.848482131958008
4,2.9272594451904297
4,1.8950626850128174
4,2.4135541915893555
3,2.9839112758636475
3,2.666450262069702
3,1.6424190998077393
4,2.861790180206299
3,2.5354528427124023
2,0.8494323492050171
3,2.549353837966919
2,1.9732351303100586
4,2.5162341594696045
4,2.957035779953003
4,3.1327786445617676
4,3.0391547679901123
4,2.9582290649414062
3,1.4771068096160889
4,2.981544256210327
1,1.1434242725372314
2,2.2730283737182617
4,3.1446330547332764
4,2.7255845069885254
4,3.175571918487549
4,2.554964542388916
2,1.8784829378128052
3,2.9451944828033447
2,1.8176279067993164
4,3.3581972122192383
4,2.650820255279541
4,2.231952667236328
4,2.1339006423950195
4,2.7896509170532227
4,1.8541531562805176
2,1.5086934566497803
3,2.2975211143493652
4,3.1757090091705322
4,2.9180068969726562
4,2.335139751434326
3,2.4737627506256104
4,2.634659767150879
4,3.034489154815674
3,2.719499349594116
4,2.455608367919922
3,3.027451515197754
2,1.9860749244689941
2,1.8415331840515137
3,2.7808592319488525
4,2.2324323654174805
3,2.7995798587799072
3,1.5685549974441528
2,2.2994565963745117
3,2.4790141582489014
4,3.1668503284454346
1,0.6059556603431702
4,2.962587594985962
4,2.421168327331543
4,2.9824230670928955
3,2.5900237560272217
4,3.177920341491699
1,0.395331472158432
4,1.3025282621383667
4,1.7296391725540161
3,3.1152281761169434
4,1.0678150653839111
4,2.795881748199463
3,2.2002854347229004
4,3.0343263149261475
1,2.0337162017822266
1,-0.0881466269493103
4,2.0823850631713867
1,0.3878743648529053
4,2.958381175994873
2,1.2345584630966187
4,3.163285493850708
4,2.7016308307647705
2,1.7347776889801025
4,2.8325512409210205
3,1.193314552307129
2,1.3195929527282715
4,3.1474733352661133
4,2.4981331825256348
4,2.535546064376831
3,1.4007829427719116
1,0.07135283946990967
2,2.2014966011047363
2,1.3087279796600342
1,1.4177751541137695
3,1.7454793453216553
3,2.790008544921875
4,2.8075764179229736
3,2.64322566986084
2,1.5575846433639526
4,2.830845355987549
4,2.2715506553649902
4,2.2475008964538574
4,2.853576898574829
2,2.3402557373046875
4,2.1957714557647705
4,1.5736091136932373
4,2.6663787364959717
4,3.186514377593994
3,1.5138671398162842
2,1.2490508556365967
4,2.7158021926879883
1,1.1331555843353271
3,2.131408452987671
4,2.3352348804473877
4,1.9272959232330322
4,2.15602970123291
4,2.880030632019043
4,2.91255784034729
4,3.153998374938965
3,2.9615416526794434
4,2.0706207752227783
4,3.1255788803100586
4,2.8948471546173096
2,1.9084382057189941
4,2.5805678367614746
2,1.7943915128707886
4,2.780825138092041
3,2.861635684967041
4,3.0116374492645264
4,2.9768311977386475
1,0.7221322059631348
2,2.578842878341675
3,2.747520685195923
2,1.164310336112976
1,0.14234477281570435
2,2.1497979164123535
4,2.553823947906494
4,2.7524023056030273
4,3.0855748653411865
4,2.282932758331299
2,2.4674088954925537
3,2.8066599369049072
4,2.6315078735351562
1,0.48821133375167847
4,2.939030647277832
4,3.143075942993164
4,2.947456121444702
4,3.294060707092285
1,0.44926905632019043
4,3.1883649826049805
4,3.1351375579833984
4,3.1562283039093018
3,2.6865336894989014
4,2.6469976902008057
2,1.788981318473816
4,2.6842312812805176
4,2.168825626373291
3,2.3998937606811523
4,2.4888052940368652
4,2.602757692337036
4,2.986861228942871
2,2.1698179244995117
4,3.117114782333374
2,1.9063475131988525
3,2.1093873977661133
4,3.0015437602996826
3,0.8719894886016846
4,2.4528794288635254
4,2.3965303897857666
1,0.13123193383216858
1,0.7350537180900574
4,1.9888261556625366
4,2.434725761413574
4,2.769740343093872
1,0.6230989694595337
4,2.3735814094543457
3,1.7130907773971558
4,2.9681313037872314
2,2.3190255165100098
4,2.604651927947998
1,0.31852152943611145
3,2.2805399894714355
2,2.7421762943267822
4,3.212425470352173
4,2.6717398166656494
4,2.779376983642578
4,2.8690009117126465
2,2.4567794799804688
2,1.4046456813812256
4,2.694025754928589
4,2.597130060195923
4,2.643423080444336
4,2.8678295612335205
4,2.9780635833740234
4,2.526984453201294
3,1.0040686130523682
4,2.920896053314209
4,2.760758399963379
4,2.7123782634735107
4,2.8082573413848877
3,2.8522071838378906
4,1.6096217632293701
4,3.138016700744629
4,2.6897757053375244
4,2.352886438369751
2,1.8253984451293945
4,2.3544363975524902
4,2.993661642074585
2,1.9378217458724976
4,2.787548065185547
4,2.3823275566101074
4,2.569997549057007
4,1.9850400686264038
4,2.8602001667022705
3,1.9731959104537964
4,3.086778402328491
4,2.727795124053955
2,1.9206184148788452
3,2.19793438911438
4,3.0037646293640137
4,3.021925449371338
4,2.5814476013183594
4,3.1642982959747314
4,2.9767677783966064
1,1.5341086387634277
2,1.1329505443572998
4,2.6277995109558105
4,2.8036797046661377
4,1.4743318557739258
4,2.8223328590393066
4,2.8697915077209473
4,2.5148496627807617
3,0.8274238109588623
4,3.02958083152771
4,2.666229009628296
4,3.112837791442871
4,2.936431646347046
4,2.881276845932007
3,2.1342363357543945
4,2.8512136936187744
4,3.0661532878875732
4,2.2306997776031494
4,2.7992794513702393
4,2.9487497806549072
4,2.394990921020508
2,1.7228285074234009
4,2.6285157203674316
4,2.7152884006500244
4,3.108961582183838
4,3.0192043781280518
3,2.1274404525756836
2,0.5659290552139282
2,2.703354835510254
4,2.5175061225891113
4,3.1645615100860596
3,2.046332359313965
4,2.6756222248077393
4,2.7600157260894775
4,2.8162457942962646
2,1.5411940813064575
1,1.3514292240142822
4,2.8977091312408447
4,2.033905267715454
2,1.8731231689453125
2,2.229048252105713
2,2.43068790435791
4,2.586642026901245
4,2.449969530105591
4,2.379848003387451
2,1.5967622995376587
2,2.039478302001953
2,2.3849754333496094
4,3.0020081996917725
2,0.6220259070396423
2,2.3168787956237793
4,2.983158826828003
4,2.920775890350342
1,1.8941161632537842
4,3.101508617401123
1,1.7878609895706177
3,1.4533032178878784
2,1.3721110820770264
4,1.9620354175567627
4,2.8587965965270996
4,2.626401424407959
4,2.9619972705841064
4,2.3609728813171387
1,0.5636200904846191
2,0.4980607330799103
1,1.0411756038665771
4,3.1224091053009033
4,2.8587262630462646
4,3.102276086807251
4,2.4620070457458496
3,1.641219973564148
4,2.7810280323028564
4,2.724870204925537
2,3.0896615982055664
4,2.809691905975342
4,2.909116268157959
4,2.490626335144043
3,0.6656027436256409
4,2.800250768661499
2,2.57112717628479
4,1.983758568763733
1,0.7525140047073364
2,2.090035915374756
4,3.0815939903259277
4,2.470029354095459
4,2.9869017601013184
2,1.7918028831481934
3,2.9177322387695312
3,2.947317123413086
4,2.9547510147094727
2,2.5849685668945312
4,3.003281593322754
4,2.4438114166259766
3,2.6404476165771484
4,3.1240928173065186
2,2.5268166065216064
3,2.1064224243164062
4,2.7574517726898193
3,2.778059244155884
2,2.7793667316436768
1,1.389728307723999
1,1.3917750120162964
4,2.508110761642456
4,2.562962293624878
2,2.8298351764678955
4,2.7276787757873535
3,2.238748073577881
2,2.083794593811035
4,2.8600451946258545
2,2.009812831878662
3,2.633948564529419
3,1.9259517192840576
1,2.599052906036377
4,2.4479947090148926
4,3.0958712100982666
2,2.7153971195220947
4,2.4459967613220215
4,2.7291910648345947
4,2.744997501373291
3,1.9924615621566772
2,2.0293397903442383
4,2.858086585998535
4,2.737416982650757
4,3.0382025241851807
1,1.458993673324585
4,2.9100334644317627
1,2.08040714263916
4,2.8898732662200928
4,2.9362101554870605
4,2.600158452987671
4,2.3419618606567383
4,3.0907669067382812
4,2.9278366565704346
3,3.092191219329834
3,2.374088764190674
4,2.5931339263916016
3,2.772615671157837
4,3.005735158920288
4,2.080807685852051
4,3.1065385341644287
4,3.0029616355895996
4,2.8693861961364746
4,2.284449577331543
4,2.891371250152588
4,2.897867202758789
3,2.5751636028289795
2,2.044768810272217
4,2.997591257095337
3,1.4976205825805664
4,2.7547383308410645
4,2.5294017791748047
4,3.0335257053375244
4,2.3140854835510254
4,2.9666457176208496
4,1.5615559816360474
3,2.1621997356414795
4,2.3579559326171875
2,0.9535893201828003
4,2.6063225269317627
4,2.6200740337371826
3,2.83447003364563
4,2.9152588844299316
1,1.1760766506195068
4,2.1620640754699707
4,2.5966429710388184
3,1.549786925315857
2,2.970309257507324
4,2.9342856407165527
4,2.681753158569336
4,2.8799636363983154
2,2.495365619659424
4,2.7338790893554688
4,2.561521291732788
2,2.722790002822876
3,0.6359145641326904
4,2.6652846336364746
2,1.413561463356018
3,1.9443391561508179
4,2.9082751274108887
4,2.321475028991699
3,2.3109936714172363
4,2.4642271995544434
2,0.9350791573524475
4,2.802823305130005
2,2.342935562133789
2,1.437784194946289
4,2.73020076751709
4,2.9443347454071045
3,3.092423677444458
2,2.228161334991455
4,2.8608336448669434
4,3.332240581512451
4,2.4270458221435547
4,1.7657806873321533
3,1.5933619737625122
4,3.2946364879608154
2,1.3623602390289307
4,2.669140338897705
4,2.232663869857788
3,2.7286641597747803
2,2.8734896183013916
4,2.937983512878418
4,3.2118263244628906
4,2.320023536682129
4,2.4857780933380127
4,2.3138837814331055
2,2.4654431343078613
2,1.3270576000213623
4,3.03120493888855
2,2.2566170692443848
4,3.1630773544311523
4,2.5587027072906494
3,2.3051023483276367
4,2.9788196086883545
2,1.439314842224121
2,2.7225096225738525
4,2.9236016273498535
4,2.958742618560791
4,2.7341723442077637
4,1.9182616472244263
4,2.535050392150879
1,2.0062127113342285
3,2.6509509086608887
4,1.8773468732833862
2,2.199601173400879
1,2.1970908641815186
4,3.079888343811035
2,0.6223937273025513
2,1.6371718645095825
2,1.6590162515640259
2,0.6618713140487671
4,2.637416124343872
4,3.003612756729126
4,3.238468885421753
4,2.4158589839935303
4,1.713809609413147
4,2.9526050090789795
1,0.8551772832870483
4,3.016711950302124
4,2.948084831237793
4,2.9246747493743896
4,2.9184019565582275
4,1.0783170461654663
3,1.6186872720718384
4,2.773745536804199
4,2.5334439277648926
4,2.936734199523926
1,1.5883738994598389
2,1.3667197227478027
4,2.746093273162842
4,2.5441982746124268
3,2.9692652225494385
2,2.5766255855560303
4,3.2477481365203857
4,2.5224592685699463
4,2.952894926071167
4,2.586082696914673
2,1.7506215572357178
4,2.526491165161133
2,1.7927610874176025
4,2.33481502532959
1,2.5852549076080322
4,2.9813995361328125
4,1.8295596837997437
2,1.9846073389053345
4,2.613845109939575
4,2.4897336959838867
4,2.4596757888793945
4,2.3700246810913086
4,2.614971876144409
3,2.581064224243164
4,2.3048095703125
3,2.7931041717529297
4,3.006685256958008
4,2.8142056465148926
1,0.8612920045852661
1,3.0085949897766113
2,1.410229206085205
4,2.3969669342041016
3,2.107839584350586
3,1.825629472732544
4,2.7091970443725586
4,3.033576011657715
4,2.233907699584961
3,1.6250375509262085
4,2.836930274963379
2,2.727801561355591
2,1.4964420795440674
4,2.8874363899230957
3,2.7731525897979736
4,2.423591375350952
4,2.600224733352661
2,1.4454355239868164
4,2.9193503856658936
3,2.1434431076049805
4,2.9025940895080566
1,0.39974430203437805
4,2.6295583248138428
4,2.867361307144165
3,2.860459089279175
4,3.0285685062408447
1,0.9309955835342407
4,2.4180262088775635
4,3.0920872688293457
1,0.7363008260726929
3,3.1107115745544434
4,2.9343314170837402
4,2.361750364303589
4,2.810256004333496
3,2.207254409790039
4,2.5847136974334717
1,1.6310088634490967
4,2.6637022495269775
4,1.5817469358444214
4,2.1175825595855713
4,2.6944079399108887
4,2.9873158931732178
3,1.7352794408798218
4,2.5783777236938477
3,3.1473910808563232
4,2.855100631713867
3,1.6226530075073242
4,2.5651519298553467
2,0.5176727175712585
4,3.24562931060791
4,2.948823928833008
4,2.824737787246704
3,1.7867672443389893
3,2.545454740524292
3,2.1644985675811768
2,2.7008578777313232
4,2.9480607509613037
4,3.0297775268554688
4,3.0743348598480225
2,1.7269729375839233
4,3.071337938308716
4,2.7650930881500244
4,3.0522797107696533
4,3.055286169052124
4,2.792410373687744
2,0.8844727277755737
3,1.9767998456954956
1,1.7771778106689453
4,3.118974208831787
4,2.567861318588257
1,0.9392877817153931
3,3.1132826805114746
1,1.7177538871765137
4,2.5567543506622314
4,2.46998929977417
4,2.5701637268066406
4,2.2856802940368652
4,2.960435152053833
4,2.9917755126953125
4,3.015307903289795
4,2.922738552093506
2,2.316450595855713
3,2.2398619651794434
4,3.1095938682556152
3,2.9200007915496826
1,0.523923397064209
4,2.553962230682373
4,3.26129150390625
4,2.8028995990753174
4,2.9235074520111084
4,2.6723263263702393
4,2.8641748428344727
4,1.9735116958618164
2,2.255949020385742
4,2.853533983230591
2,0.30340835452079773
4,3.1321680545806885
4,3.3548595905303955
4,3.0895681381225586
3,3.227865695953369
4,2.87688946723938
4,2.067172050476074
3,2.4975008964538574
4,2.221541166305542
2,2.071864604949951
4,2.3902387619018555
2,1.4830591678619385
4,2.639162302017212
3,2.330366373062134
3,2.7436985969543457
4,2.3644280433654785
1,2.083756923675537
4,3.109431505203247
4,2.4618022441864014
2,1.9345811605453491
4,1.9571551084518433
4,2.7971627712249756
4,2.709700345993042
4,2.407810688018799
4,3.1268208026885986
4,2.4337210655212402
4,3.072736978530884
1,2.3557143211364746
3,2.568751573562622
2,1.1508077383041382
4,2.6469361782073975
3,2.510525941848755
3,3.082174062728882
4,2.3199100494384766
4,1.7005468606948853
4,2.471518039703369
4,2.8999807834625244
1,0.3754521608352661
4,2.886868476867676
3,2.2280640602111816
4,2.4353256225585938
2,3.0061633586883545
2,0.8616722822189331
4,2.8508031368255615
3,2.588085174560547
2,1.0844292640686035
1,2.100414752960205
4,2.6117358207702637
2,2.9050068855285645
4,3.068289279937744
4,2.7277209758758545
4,3.0266482830047607
4,2.0515952110290527
4,2.67777681350708
4,3.056770086288452
4,2.370339870452881
4,3.1057066917419434
3,1.377899408340454
3,2.8633992671966553
4,2.411345958709717
2,1.8764854669570923
2,1.4627628326416016
2,1.4669764041900635
3,3.054331064224243
4,2.7067835330963135
2,3.090796709060669
4,2.713136672973633
4,2.693993330001831
4,3.007725238800049
4,2.719691038131714
2,1.5606828927993774
4,2.4821009635925293
4,3.024765729904175
4,2.7571637630462646
2,1.3032691478729248
2,2.911611557006836
4,3.0663859844207764
4,2.708174228668213
1,1.3740785121917725
3,2.501187324523926
4,1.3316011428833008
4,2.6724624633789062
1,0.8687707185745239
4,2.944415807723999
2,1.482029676437378
4,2.7230398654937744
1,0.6223350763320923
4,2.727325916290283
4,2.8794326782226562
4,1.8353441953659058
4,2.968384265899658
3,2.2314257621765137
2,1.8473855257034302
4,2.6250662803649902
3,2.091282367706299
2,2.987868070602417
3,3.0117411613464355
4,2.9559147357940674
4,3.138984203338623
2,1.7196125984191895
4,2.703354835510254
4,2.833711624145508
4,2.8104915618896484
4,2.677713394165039
3,1.841823697090149
4,2.3047053813934326
4,2.8331823348999023
4,2.4015660285949707
4,3.115283966064453
4,2.9135854244232178
4,2.873922109603882
4,2.9022274017333984
3,2.1165571212768555
4,3.2399559020996094
1,0.2270081639289856
3,2.7679860591888428
4,2.2909932136535645
4,2.0826666355133057
2,1.3600244522094727
4,2.76698899269104
3,2.561347007751465
3,2.3179450035095215
4,2.937969207763672
4,2.5679118633270264
4,2.809358596801758
1,0.9321902990341187
2,1.7501401901245117
4,2.9210240840911865
4,2.6507627964019775
4,2.9431536197662354
3,1.813720464706421
3,2.5203804969787598
2,1.4570395946502686
3,2.5068626403808594
4,2.8706676959991455
4,2.3090906143188477
1,0.9815472364425659
4,2.902341842651367
4,3.0956602096557617
2,1.178467035293579
4,2.3654656410217285
4,2.6863820552825928
3,1.879394769668579
2,1.0457289218902588
1,2.29665470123291
2,0.9005144834518433
3,1.9560011625289917
2,0.49596065282821655
4,2.8894872665405273
4,2.7080841064453125
4,1.7037161588668823
4,2.7955880165100098
4,3.0191407203674316
4,2.8503639698028564
3,2.19773006439209
4,2.563497543334961
4,2.9281551837921143
3,2.9312398433685303
2,1.4676399230957031
2,1.6272159814834595
2,1.4148409366607666
3,2.1211912631988525
4,3.1557915210723877
4,2.928004264831543
4,2.9988458156585693
4,2.627305746078491
4,2.788088321685791
1,0.5239611268043518
4,2.9028356075286865
3,2.8041393756866455
3,0.4581435024738312
1,0.4987472593784332
4,2.884376287460327
1,1.167299747467041
3,1.8922659158706665
1,0.3011142611503601
1,0.9025423526763916
4,2.868596076965332
3,2.252201795578003
2,2.5923705101013184
4,2.8774666786193848
4,2.8267061710357666
4,2.955239772796631
4,2.8396875858306885
4,2.5842771530151367
2,1.0395431518554688
3,1.2346737384796143
3,3.074967622756958
2,1.2811558246612549
4,2.032514810562134
4,3.1312754154205322
4,2.703833818435669
4,3.0006988048553467
4,2.8487868309020996
4,3.050741195678711
2,2.410877227783203
4,2.8595762252807617
4,3.115880012512207
4,2.8395955562591553
4,3.1270673274993896
2,1.2847275733947754
2,0.5398874282836914
3,1.5847673416137695
4,3.0505905151367188
3,2.6228103637695312
1,1.4196827411651611
4,2.951760768890381
4,1.7312159538269043
4,2.7112507820129395
4,2.848846435546875
4,2.9860429763793945
4,2.3367998600006104
4,3.113085985183716
4,2.9160783290863037
4,2.427067756652832
1,1.486973762512207
2,2.450136184692383
4,2.756645917892456
4,2.8494064807891846
3,1.6961487531661987
3,1.6281461715698242
4,2.778899669647217
4,2.67966628074646
4,2.573953866958618
2,2.3141140937805176
3,0.8782809972763062
2,1.3221585750579834
2,1.5393574237823486
2,1.885493516921997
3,2.498385190963745
4,3.060976505279541
2,2.2089545726776123
2,1.6263288259506226
2,1.6409125328063965
4,2.8718628883361816
4,3.08949613571167
4,3.131636619567871
3,2.976543664932251
4,2.7171790599823
2,2.2640976905822754
4,2.9615747928619385
4,2.563162088394165
3,3.088392734527588
1,0.8970315456390381
4,1.9753214120864868
4,2.564516305923462
4,3.0457043647766113
4,2.598264694213867
1,1.5023120641708374
4,3.1266043186187744
3,3.137993574142456
4,3.662177085876465
4,2.413006544113159
4,2.5551509857177734
2,2.077366828918457
4,2.8378026485443115
4,2.9081175327301025
2,2.8300375938415527
3,2.2036828994750977
4,2.554865837097168
3,2.6768202781677246
3,1.6301347017288208
4,2.7598562240600586
4,2.1508069038391113
2,1.555705189704895
4,2.6579408645629883
4,2.2591686248779297
3,2.2377772331237793
1,1.637166142463684
4,2.948418378829956
1,0.8015174865722656
3,2.349367380142212
3,2.106390953063965
2,2.0591444969177246
4,2.49527907371521
4,2.909438371658325
4,2.7472128868103027
4,1.9066028594970703
4,3.1917219161987305
4,2.9542429447174072
4,2.3060836791992188
4,2.6019811630249023
4,2.5123443603515625
2,2.487009048461914
4,2.8523707389831543
4,2.9690682888031006
4,2.4281129837036133
4,2.9911043643951416
4,1.7549570798873901
4,2.52693247795105
4,3.103947877883911
2,2.5408263206481934
4,2.9032607078552246
3,2.2903048992156982
4,2.4589242935180664
4,2.9000096321105957
2,2.102917194366455
3,3.0290606021881104
4,2.8060407638549805
4,2.555809259414673
3,2.7073049545288086
2,1.2518339157104492
4,0.7060847282409668
4,2.9362874031066895
4,2.6185860633850098
4,2.927874803543091
4,2.7781624794006348
4,2.3921852111816406
4,3.0145680904388428
3,2.0038857460021973
3,2.403754234313965
3,1.6253331899642944
3,3.0719876289367676
1,1.2847471237182617
3,1.9153213500976562
4,2.730938673019409
2,-0.10640537738800049
4,2.1418662071228027
4,2.4182944297790527
4,1.482971429824829
4,2.919863224029541
1,1.4304986000061035
4,2.8038039207458496
4,2.7258963584899902
2,2.422661781311035
2,1.5895341634750366
3,2.531782865524292
4,2.9220094680786133
4,2.9974045753479004
4,2.1009628772735596
3,2.5536797046661377
4,2.5432357788085938
3,1.8726558685302734
4,2.66923189163208
4,2.5630040168762207
4,3.231722593307495
2,2.7683968544006348
2,1.5890034437179565
4,2.780012369155884
4,2.296182155609131
3,2.213120460510254
4,2.6977627277374268
4,2.1395225524902344
2,1.609911561012268
3,1.8880385160446167
3,0.4928748309612274
4,2.830127000808716
4,2.7952167987823486
3,2.4780845642089844
4,2.786604881286621
3,2.4907445907592773
2,1.8639342784881592
4,2.79484224319458
4,1.973034381866455
4,2.5551681518554688
4,2.08781361579895
2,1.6901687383651733
4,2.754302501678467
4,1.8742401599884033
4,2.666139841079712
4,2.832742929458618
2,1.5901516675949097
3,2.292677164077759
4,2.4135990142822266
2,2.2920615673065186
4,2.5738959312438965
4,2.8099982738494873
4,1.4541089534759521
1,1.309934139251709
4,2.799591302871704
3,2.2900218963623047
4,2.426283836364746
4,1.613768219947815
3,2.170771598815918
4,3.1630702018737793
4,3.0410807132720947
1,0.26499801874160767
4,3.2181146144866943
4,2.9754390716552734
4,2.563673973083496
4,2.4522292613983154
4,2.9883501529693604
2,2.3837780952453613
4,3.0133743286132812
4,2.6249892711639404
4,2.544355869293213
4,2.341926097869873
3,2.732748508453369
4,2.710179090499878
3,3.1867916584014893
4,2.8623218536376953
3,2.448068141937256
3,1.560563564300537
4,2.654383897781372
4,2.2248244285583496
4,2.7301220893859863
3,1.615686058998108
4,2.4250197410583496
4,2.8042867183685303
4,1.9212864637374878
4,2.8813605308532715
4,2.646618604660034
4,2.678422689437866
3,0.4001362919807434
2,1.3428494930267334
4,2.887291431427002
4,2.162074089050293
4,3.179847240447998
4,2.8982648849487305
4,2.1903910636901855
2,2.2598865032196045
2,1.9328206777572632
4,2.9495556354522705
4,2.7349584102630615
4,2.8801708221435547
4,2.8341615200042725
4,2.734102725982666
4,2.5163795948028564
2,1.5752553939819336
4,1.9510658979415894
4,1.5486401319503784
2,2.665092706680298
4,2.647738456726074
4,2.4330878257751465
4,3.079014778137207
3,1.9672634601593018
3,1.7246391773223877
4,2.355189800262451
2,2.5804460048675537
4,2.4055733680725098
3,1.7512078285217285
4,2.5396344661712646
3,2.6160078048706055
4,2.875377655029297
4,2.5960533618927
3,1.8728938102722168
3,2.632275342941284
4,2.7780444622039795
4,2.718190908432007
4,2.6117358207702637
3,2.537766933441162
2,1.8382349014282227
3,2.1635799407958984
2,1.3698785305023193
3,2.5425920486450195
4,3.0903055667877197
4,2.7562503814697266
4,2.4978270530700684
1,0.2684745490550995
4,3.012258291244507
4,2.9509143829345703
4,1.9276903867721558
2,0.632404625415802
4,2.3637876510620117
4,2.6598753929138184
4,3.012444257736206
3,1.3170995712280273
3,1.539789080619812
4,2.7570559978485107
2,1.5832114219665527
4,3.1143221855163574
4,2.82747745513916
2,2.543776035308838
4,2.820276975631714
4,2.163766860961914
3,1.7233129739761353
2,2.616637706756592
4,3.0486676692962646
3,1.899402141571045
4,2.687478542327881
4,3.192615032196045
2,1.3811790943145752
4,2.9720277786254883
4,2.636655330657959
4,2.8408355712890625
4,1.7554630041122437
1,0.8791406154632568
4,2.282599925994873
1,0.8352886438369751
2,1.8548606634140015
2,2.252695083618164
4,3.2509915828704834
4,2.977591037750244
4,2.3519158363342285
3,2.9857828617095947
4,2.53073787689209
4,2.11655855178833
4,2.734102725982666
4,2.813187599182129
4,3.0142290592193604
2,1.5986337661743164
4,2.5260250568389893
3,2.4622559547424316
2,1.1885915994644165
1,0.24181923270225525
4,2.9502460956573486
4,2.3688955307006836
2,2.7863128185272217
3,2.507964611053467
4,2.8526816368103027
4,2.1318554878234863
4,2.86812686920166
2,2.3401894569396973
3,1.2463005781173706
2,1.0693414211273193
4,3.080956220626831
3,2.1043179035186768
4,2.8287346363067627
4,2.612370014190674
2,2.050004005432129
4,2.8213768005371094
3,2.969635248184204
4,2.830814838409424
3,1.544418215751648
1,1.0361862182617188
4,2.8855140209198
4,3.0300519466400146
4,3.0959863662719727
4,2.510053873062134
3,2.3056960105895996
4,2.446488857269287
3,2.059495449066162
4,2.0483736991882324
4,3.098118305206299
4,2.06636381149292
4,2.7862253189086914
4,1.8243627548217773
4,2.6948916912078857
4,2.937753200531006
4,2.854093074798584
1,0.34803229570388794
4,2.9435064792633057
2,2.0928308963775635
4,2.965081214904785
4,2.6842048168182373
4,2.909874200820923
4,2.804823398590088
3,2.441331386566162
2,1.564538836479187
4,1.717093586921692
4,2.770347833633423
4,2.8634467124938965
4,2.846888542175293
4,2.5400009155273438
2,1.8771164417266846
4,2.1973700523376465
4,3.311715602874756
4,2.763568162918091
3,1.0729682445526123
4,3.1743111610412598
2,1.284069299697876
4,2.9579977989196777
4,2.9249536991119385
4,2.9273321628570557
3,2.9638845920562744
1,0.9757907390594482
4,3.22790265083313
4,2.3807146549224854
4,3.049793243408203
2,1.0100369453430176
4,2.5049445629119873
2,2.2178754806518555
4,2.8905484676361084
3,2.7709243297576904
3,2.1891655921936035
4,3.21052885055542
4,2.5399014949798584
3,2.6564841270446777
2,1.254321813583374
4,2.960930347442627
4,2.7789840698242188
2,0.6329900622367859
3,1.7769438028335571
2,2.5350000858306885
1,0.059393495321273804
1,0.9094561338424683
3,2.336942672729492
4,3.0492591857910156
4,2.5717859268188477
2,0.7328106164932251
4,1.888229489326477
4,2.3572821617126465
4,2.4665393829345703
1,1.2713170051574707
3,3.1557528972625732
4,3.2430999279022217
3,2.62514066696167
3,1.2889032363891602
2,1.4700971841812134
4,2.808924913406372
4,2.1836414337158203
4,2.727158784866333
2,0.9081114530563354
1,0.6750071048736572
2,1.022832989692688
4,2.8472704887390137
1,1.2596498727798462
1,1.7385743856430054
4,2.660602569580078
4,3.0852952003479004
4,2.745187520980835
4,1.6983308792114258
2,1.0204840898513794
1,0.8813765048980713
4,2.420771598815918
3,3.0709950923919678
3,0.7281955480575562
3,2.9905664920806885
4,3.0311996936798096
4,3.239678382873535
4,2.9770283699035645
2,3.0989551544189453
3,2.2410836219787598
4,2.918482542037964
4,3.129138231277466
4,2.383007526397705
3,2.855273485183716
4,2.33447003364563
2,0.7629864811897278
4,2.790497064590454
3,1.8491994142532349
4,1.7673554420471191
4,2.924802303314209
2,2.2747554779052734
4,2.9584691524505615
4,2.631089687347412
4,2.905653953552246
4,2.833674430847168
4,3.1595003604888916
3,1.5798181295394897
2,2.2407419681549072
