target,prediction
2,2.3742384910583496
2,0.8663115501403809
2,2.962879180908203
4,3.0267858505249023
4,2.5745654106140137
3,2.6539459228515625
4,2.3489789962768555
4,2.9254462718963623
4,1.7413923740386963
2,1.6316181421279907
4,2.723360538482666
3,2.326395034790039
4,3.072702646255493
4,2.8565263748168945
4,2.8297154903411865
4,2.9205832481384277
4,2.942573308944702
4,3.144036293029785
4,3.1303017139434814
3,1.61104154586792
3,1.7789818048477173
3,1.501052737236023
4,2.2033162117004395
3,1.349117636680603
4,3.0660452842712402
2,0.6117837429046631
4,2.4806177616119385
4,2.897900342941284
4,2.819843292236328
3,1.2657124996185303
4,2.8398725986480713
1,1.434677243232727
4,2.8817660808563232
4,2.7584245204925537
4,3.023831844329834
1,-0.15152007341384888
4,2.7310471534729004
4,3.101344347000122
4,2.928485631942749
4,2.48500657081604
4,3.00065541267395
4,2.3844051361083984
4,3.089914083480835
2,2.178471565246582
4,2.585360288619995
1,0.14767110347747803
1,0.06606116890907288
4,2.968912363052368
3,3.017899990081787
4,2.66310453414917
4,1.7552385330200195
4,3.053109645843506
4,2.4179015159606934
4,2.5883681774139404
4,2.598681688308716
1,0.2668342590332031
4,2.7479987144470215
4,2.4217348098754883
4,2.703629493713379
4,3.2020773887634277
4,2.9602346420288086
4,2.970258951187134
4,2.9290127754211426
4,2.8533356189727783
1,0.8381310105323792
3,3.006889581680298
2,2.2224559783935547
4,3.024901866912842
1,1.3955965042114258
4,2.488521099090576
4,2.965315103530884
3,2.7658681869506836
2,0.701017439365387
4,2.9197490215301514
4,2.6984338760375977
3,2.5480406284332275
4,2.9084415435791016
4,2.972017765045166
4,2.1341495513916016
2,2.5966219902038574
4,2.7231009006500244
2,0.40407782793045044
4,2.765662908554077
4,1.957169532775879
4,2.7190213203430176
3,1.4681200981140137
1,0.35253971815109253
2,1.0538439750671387
3,2.6837897300720215
4,2.742370367050171
4,3.234311580657959
4,2.7477657794952393
2,1.6992688179016113
4,2.9480490684509277
4,2.867973566055298
2,1.6374109983444214
1,1.2843554019927979
4,2.4500222206115723
3,3.1209700107574463
4,2.811983346939087
4,2.897883176803589
3,2.8072869777679443
2,2.194899320602417
3,1.7578974962234497
4,2.4661436080932617
4,2.9042952060699463
4,2.998322010040283
4,2.657198667526245
1,-0.07396835088729858
4,2.7218375205993652
4,2.7886738777160645
4,2.893280029296875
2,1.7314867973327637
4,1.864732265472412
2,1.6285312175750732
4,2.961435556411743
4,3.018423080444336
4,2.802614688873291
4,2.8977324962615967
4,1.768291711807251
4,2.7705748081207275
4,2.8614323139190674
4,3.0505897998809814
2,1.1696754693984985
1,0.45332008600234985
3,3.114722967147827
4,1.2168843746185303
4,2.7832224369049072
4,3.033008098602295
2,0.6820105314254761
2,1.864255666732788
4,3.0728724002838135
2,2.5730531215667725
3,2.5624732971191406
3,2.9328927993774414
4,2.3415510654449463
3,2.4276559352874756
1,1.1852713823318481
3,2.907156467437744
4,3.0523486137390137
2,1.1023681163787842
4,2.5848066806793213
1,2.2152013778686523
4,2.95996356010437
4,2.197035312652588
2,1.6358811855316162
4,2.8995232582092285
4,3.1045918464660645
4,2.7457432746887207
2,1.9375298023223877
4,2.8989181518554688
4,2.634000778198242
4,2.4646239280700684
4,2.812633514404297
3,2.184810161590576
4,1.5816761255264282
4,2.934497833251953
4,2.8252954483032227
3,1.381767988204956
3,2.8434319496154785
4,2.5744099617004395
4,2.9831907749176025
4,2.936110734939575
4,2.166938304901123
3,2.490971088409424
1,2.363889694213867
2,2.5153350830078125
4,2.763522148132324
4,3.04872989654541
4,2.3047103881835938
3,2.875133514404297
4,2.9616596698760986
3,2.2162911891937256
2,0.6769845485687256
2,2.1522016525268555
4,2.632019519805908
3,2.4128499031066895
4,2.668700933456421
4,2.880100727081299
3,1.8869590759277344
4,2.8973259925842285
4,3.0643553733825684
2,2.4539129734039307
4,2.9663283824920654
4,2.850011110305786
2,1.9883519411087036
3,2.8729138374328613
4,2.260101079940796
2,1.672594428062439
4,2.382641077041626
4,2.422423839569092
4,1.6935482025146484
4,2.7897775173187256
2,2.380136251449585
4,2.795154333114624
4,2.9420974254608154
4,2.8453524112701416
4,2.7929847240448
4,2.96968412399292
4,2.148454189300537
4,2.5329418182373047
2,1.801218032836914
4,2.649139881134033
4,3.019449472427368
2,2.401899814605713
2,0.5707612633705139
4,3.214345932006836
4,1.2487053871154785
4,3.12137770652771
3,2.9571032524108887
2,2.184793472290039
2,1.3434616327285767
4,2.54923152923584
4,2.45701265335083
4,2.7767419815063477
2,2.393995761871338
3,2.648188829421997
1,0.4697563350200653
4,3.037991523742676
4,2.7379610538482666
3,2.6889052391052246
4,1.8590583801269531
4,1.6984316110610962
3,2.6418395042419434
4,2.7072527408599854
3,2.1145153045654297
1,2.241806983947754
4,2.8806312084198
4,2.0133142471313477
1,0.816157341003418
2,1.785185694694519
2,1.9918630123138428
2,1.4687353372573853
4,3.177028179168701
4,1.6119792461395264
2,1.237332820892334
4,2.7358150482177734
3,2.5933165550231934
2,2.1714975833892822
2,1.8732062578201294
4,2.846348285675049
4,2.940667152404785
1,1.001556634902954
4,2.9421892166137695
1,0.2450118362903595
1,1.6388123035430908
3,1.322000503540039
2,2.5936288833618164
4,3.1098995208740234
3,1.7891638278961182
4,2.46112060546875
4,3.00791335105896
4,2.602760076522827
4,2.784677743911743
4,2.8458378314971924
4,2.3777823448181152
4,2.5032827854156494
4,3.0712993144989014
4,2.5632688999176025
4,2.4074816703796387
4,2.605574369430542
4,2.657646656036377
4,2.577787399291992
4,3.1145379543304443
3,1.7470799684524536
3,1.6106818914413452
3,1.7472425699234009
4,2.8901190757751465
4,1.8208081722259521
4,2.753140449523926
4,2.0267839431762695
4,3.181847095489502
3,1.9297653436660767
4,2.9227378368377686
4,2.888749122619629
3,3.1094295978546143
4,2.196843147277832
4,2.7928731441497803
3,2.784960985183716
2,1.9632010459899902
4,2.660012722015381
2,1.1643390655517578
4,3.0124669075012207
1,0.7280482649803162
3,2.831028938293457
4,1.9593167304992676
2,1.857850432395935
1,1.3867342472076416
4,2.732070207595825
4,2.9163355827331543
4,2.8928349018096924
2,2.067060947418213
2,1.913478136062622
4,2.847947835922241
4,2.973217248916626
4,2.8595035076141357
4,2.8792319297790527
4,2.8635969161987305
3,2.1227939128875732
3,2.7079577445983887
4,2.6351468563079834
4,3.026930809020996
2,2.0959606170654297
4,2.8521361351013184
4,2.656975269317627
3,2.3715624809265137
3,2.647545576095581
4,2.861682176589966
2,2.0446386337280273
3,1.5175656080245972
1,2.53293776512146
2,1.9108986854553223
4,2.785792589187622
2,1.9359303712844849
1,0.14788195490837097
1,0.11178463697433472
2,0.855426013469696
1,1.310002326965332
4,2.757155656814575
1,1.0706064701080322
4,1.756237268447876
4,1.9951069355010986
4,3.0952813625335693
2,2.340268135070801
4,2.8618240356445312
1,0.7486328482627869
2,2.6789169311523438
4,2.9657061100006104
4,3.0722591876983643
4,2.9530539512634277
2,1.5467792749404907
4,2.8320693969726562
4,3.034796714782715
3,3.0979068279266357
4,2.930341958999634
4,2.6280710697174072
4,2.739866018295288
4,2.7326364517211914
4,2.212313652038574
2,2.8470685482025146
4,2.935265302658081
4,2.7592148780822754
2,1.4353070259094238
4,2.6178383827209473
4,2.610032796859741
2,2.3009133338928223
4,2.603001832962036
4,2.009389877319336
4,2.4942147731781006
1,1.5529738664627075
3,2.1847267150878906
4,2.847620964050293
4,3.212141513824463
4,2.862943410873413
4,2.689345121383667
4,2.9560580253601074
4,2.8216962814331055
2,1.290775179862976
4,2.5433461666107178
1,0.32840728759765625
4,2.7661752700805664
4,2.9402050971984863
4,2.9163362979888916
4,2.9681880474090576
2,1.3043878078460693
1,0.9347955584526062
3,2.8463735580444336
4,2.8371474742889404
4,2.877662181854248
4,2.241931438446045
4,2.0132312774658203
3,0.8136349320411682
4,2.7575843334198
4,2.8041532039642334
3,2.311314821243286
4,2.8058433532714844
4,3.1528520584106445
1,1.5429165363311768
4,2.908259630203247
4,3.082493782043457
2,1.8082770109176636
3,2.6941890716552734
4,3.141230344772339
3,2.1942672729492188
2,2.269158363342285
4,2.9207684993743896
4,3.0453381538391113
3,2.1494061946868896
4,2.536032199859619
4,2.108640670776367
2,1.7668533325195312
4,2.893693208694458
4,2.7257022857666016
2,0.7733790278434753
2,1.1814143657684326
4,2.947380542755127
4,3.1139400005340576
2,2.6624462604522705
2,2.639472484588623
4,2.5603463649749756
2,2.234072685241699
4,3.1351773738861084
4,2.735936403274536
4,2.7582077980041504
4,2.1384878158569336
4,2.782224655151367
1,1.2701908349990845
3,2.494581699371338
4,2.9052023887634277
4,2.09148907661438
3,2.45516037940979
1,-0.24958020448684692
2,2.650622606277466
2,2.642821788787842
2,2.3401246070861816
1,0.2640988230705261
2,2.454885959625244
4,3.100747585296631
4,2.7655603885650635
2,2.0706539154052734
1,1.1238690614700317
3,0.3717852830886841
4,2.790236711502075
4,3.1449031829833984
2,1.7020248174667358
4,2.8914620876312256
4,2.7785775661468506
2,1.3531121015548706
3,1.9281984567642212
1,1.3418865203857422
4,1.473463535308838
2,3.1425492763519287
4,3.153179407119751
4,2.3221988677978516
4,2.5228545665740967
3,0.7149813771247864
3,2.543919086456299
4,3.03875470161438
4,2.8422274589538574
4,2.837695598602295
4,2.9343035221099854
4,2.7923929691314697
4,2.9673044681549072
1,0.7349824905395508
2,2.5975794792175293
4,2.6700680255889893
3,2.5316731929779053
3,2.9934890270233154
4,1.9445518255233765
4,2.9750282764434814
3,2.789088726043701
4,3.0038645267486572
4,2.8228516578674316
2,2.42441463470459
4,2.7761874198913574
3,1.7674951553344727
4,2.8623194694519043
3,2.775658130645752
4,2.630856513977051
2,2.1784348487854004
4,3.0156023502349854
2,2.8622515201568604
4,3.0071187019348145
1,1.2584753036499023
4,2.196310520172119
1,0.4602710008621216
1,0.734258234500885
4,2.959024667739868
2,2.805635690689087
4,2.8619556427001953
2,1.5930424928665161
4,2.4368391036987305
2,1.876363754272461
3,2.8179543018341064
3,2.7690865993499756
1,1.5500164031982422
4,2.883406162261963
4,2.4445457458496094
2,2.7005863189697266
4,2.6179087162017822
3,1.7030073404312134
4,2.9052538871765137
4,2.827059268951416
1,0.7396577596664429
4,2.8422281742095947
4,3.0195720195770264
4,1.9348630905151367
4,3.1367976665496826
4,2.7381021976470947
4,2.366955280303955
2,2.924582004547119
4,2.1439099311828613
3,2.669830799102783
4,3.0315732955932617
4,2.5391030311584473
4,2.122743606567383
1,0.9051624536514282
4,2.9936370849609375
4,2.5321640968322754
3,2.136404514312744
3,2.0668721199035645
3,2.4743475914001465
4,2.5037760734558105
4,2.7645277976989746
1,1.9538726806640625
2,0.9718585014343262
1,0.25631821155548096
3,1.1891635656356812
4,3.010124444961548
4,2.801974296569824
4,2.996431350708008
3,2.869568347930908
4,1.9879677295684814
4,2.781839370727539
4,2.9836220741271973
4,2.915462017059326
4,2.6827962398529053
4,3.053142786026001
4,3.2985007762908936
3,0.9862276911735535
4,2.395144462585449
4,2.2472617626190186
4,2.9546780586242676
3,2.2662317752838135
4,2.980607748031616
2,1.0724858045578003
4,2.8645637035369873
1,0.20350679755210876
4,3.0230350494384766
4,2.962305784225464
4,2.367732286453247
4,2.9671037197113037
1,0.28683972358703613
2,0.9655720591545105
4,2.1445751190185547
3,2.0869009494781494
4,2.9133658409118652
2,1.633992314338684
4,2.670863389968872
4,3.014970541000366
4,2.9549314975738525
4,2.832129955291748
4,2.860788345336914
4,2.830211639404297
2,2.9648468494415283
4,2.693784475326538
4,2.741364002227783
2,2.357046127319336
2,2.625581979751587
4,2.8246867656707764
4,2.699704885482788
4,2.872401237487793
3,2.292909622192383
4,2.9662024974823
2,1.2115529775619507
4,2.4377193450927734
2,1.700287103652954
3,1.1450526714324951
3,3.1879045963287354
4,2.7807819843292236
2,1.9128851890563965
4,3.05818510055542
1,0.5899664163589478
3,2.8397231101989746
4,2.5944314002990723
4,2.9152283668518066
4,2.6125082969665527
4,3.009596586227417
2,2.1658058166503906
4,2.850405216217041
4,3.0033276081085205
3,2.725255250930786
2,2.737870216369629
4,2.767474889755249
4,2.986948013305664
3,2.852159261703491
4,2.5048646926879883
2,2.168013572692871
2,2.33034610748291
4,2.8425521850585938
1,0.5497658252716064
4,3.055001974105835
3,1.6261138916015625
4,2.8706095218658447
2,1.6827433109283447
2,2.59871244430542
4,2.24135160446167
4,2.8398423194885254
3,2.6694860458374023
4,2.2981629371643066
4,2.8020577430725098
4,1.2324512004852295
4,3.041745185852051
1,1.5479518175125122
3,2.768625020980835
4,2.092240333557129
3,2.1058082580566406
4,1.7297070026397705
2,1.8570740222930908
1,2.165104866027832
2,1.2886861562728882
4,2.9042375087738037
2,1.7006032466888428
4,2.828047275543213
4,2.4306039810180664
2,2.048882246017456
4,1.7955039739608765
4,2.860990047454834
4,2.784259796142578
4,2.9555931091308594
4,2.9162509441375732
4,2.4869580268859863
4,3.087770462036133
4,2.6115787029266357
4,2.4463515281677246
4,2.8274238109588623
4,2.6849122047424316
4,2.6100480556488037
1,0.7823193073272705
4,2.7538883686065674
4,2.814645528793335
4,2.645998239517212
4,2.7547671794891357
4,2.8252360820770264
2,1.591303825378418
4,2.767592668533325
4,2.7198104858398438
4,2.795393466949463
4,2.87947154045105
4,2.6041758060455322
4,2.8707876205444336
4,2.9790399074554443
4,2.679375410079956
4,2.4707698822021484
4,3.0221071243286133
4,1.8423709869384766
1,0.6468921303749084
4,2.684316396713257
4,3.0471091270446777
4,2.952730178833008
3,1.2236979007720947
2,2.8682143688201904
4,2.6350443363189697
3,1.3641164302825928
2,1.2703603506088257
4,2.9256792068481445
4,2.045564651489258
4,2.163973331451416
3,2.7772231101989746
4,2.935964822769165
4,2.4250316619873047
4,2.954695224761963
1,3.102254629135132
2,1.465733528137207
4,2.4236702919006348
3,2.9149770736694336
4,2.564767599105835
1,1.8681225776672363
4,2.9221439361572266
4,1.9168373346328735
2,1.2162871360778809
4,2.9279417991638184
4,2.6137759685516357
3,2.1436986923217773
2,2.017498016357422
1,0.3845021426677704
4,3.1232426166534424
4,3.143861770629883
4,2.077625036239624
4,3.0327210426330566
3,2.59855055809021
1,0.7603695392608643
4,2.686828374862671
4,3.0027854442596436
4,2.1649906635284424
4,2.940586805343628
3,2.6564881801605225
4,2.790508985519409
1,1.0144569873809814
4,3.1211400032043457
2,1.8268017768859863
3,2.1439199447631836
1,0.36520853638648987
4,3.0644731521606445
4,2.435920238494873
4,1.8258099555969238
4,1.4275054931640625
4,2.458425283432007
4,2.878070831298828
3,1.4957890510559082
4,3.3147330284118652
4,2.8801591396331787
3,1.2128082513809204
4,2.5474822521209717
3,2.3965485095977783
4,2.747084379196167
4,2.8392586708068848
4,2.882753610610962
2,1.4358549118041992
4,2.6981239318847656
2,3.1209499835968018
4,2.757139205932617
4,2.799020290374756
4,3.018967390060425
1,0.32609105110168457
4,1.0501484870910645
2,0.48585301637649536
4,3.2512638568878174
2,0.6603955626487732
4,1.4890079498291016
2,2.357064723968506
3,1.5060828924179077
2,2.170897960662842
4,2.949258327484131
3,2.590625286102295
3,2.667783260345459
4,3.004290819168091
4,2.8571691513061523
3,2.9195523262023926
2,1.5652406215667725
1,1.0223877429962158
4,2.893035888671875
2,2.9751229286193848
4,3.11735200881958
4,2.6939547061920166
4,2.991787910461426
4,3.1245276927948
4,1.6875759363174438
1,0.7818466424942017
3,3.4166512489318848
4,2.088754415512085
4,3.0366451740264893
1,1.8606517314910889
1,1.9147155284881592
4,2.736348867416382
4,2.553333282470703
4,2.8220813274383545
4,2.9510445594787598
4,2.680204391479492
4,3.192898750305176
2,2.8202288150787354
3,2.2808382511138916
4,3.154074192047119
4,2.1841495037078857
4,2.490976095199585
3,2.4937796592712402
4,2.9838316440582275
3,1.0761240720748901
2,1.3837896585464478
4,2.9121053218841553
4,2.891099214553833
4,2.6230924129486084
4,3.056305170059204
4,2.8268508911132812
3,1.8895832300186157
3,2.69893217086792
4,2.491374969482422
4,2.601696729660034
4,3.0118825435638428
4,2.438086986541748
2,2.031461238861084
4,2.861301898956299
4,2.891216516494751
4,2.5447418689727783
4,2.974839448928833
3,1.3058230876922607
3,2.6422061920166016
4,2.5205938816070557
3,2.63287615776062
2,2.4190311431884766
4,2.966076612472534
4,2.461076259613037
4,2.9917752742767334
4,2.7104973793029785
3,1.576563835144043
3,2.710282325744629
4,2.250110149383545
4,2.5838382244110107
1,0.7287187576293945
4,2.9868078231811523
2,1.4297435283660889
4,1.8542654514312744
4,2.883455514907837
4,2.706897020339966
4,2.7715067863464355
4,2.9326915740966797
4,2.0770368576049805
4,2.2654008865356445
4,2.7041592597961426
3,2.6131346225738525
4,2.9107706546783447
2,1.0395545959472656
1,0.5676126480102539
3,1.9851839542388916
4,2.272453546524048
4,2.7697455883026123
2,0.24736866354942322
3,2.8150322437286377
4,2.4514427185058594
2,0.9874504208564758
1,0.8898097276687622
4,2.6194024085998535
3,2.360440254211426
4,3.0857155323028564
4,2.7039289474487305
4,2.8884713649749756
4,2.9240522384643555
4,2.865605115890503
4,3.0099503993988037
4,3.0186121463775635
3,1.5120326280593872
3,3.055759906768799
1,0.5683972239494324
4,2.762174606323242
2,2.151956081390381
1,0.09728774428367615
4,2.3951728343963623
3,3.012334108352661
4,2.226491689682007
4,2.633413553237915
4,2.8330090045928955
3,3.099956750869751
2,0.7471603155136108
4,2.323028326034546
4,2.802145004272461
4,3.0754947662353516
3,1.684083104133606
2,1.4471675157546997
1,0.5543843507766724
4,2.2164783477783203
2,2.962317705154419
4,2.9132585525512695
3,1.6803959608078003
4,2.807215929031372
2,1.4287055730819702
3,2.885495185852051
1,0.9363299608230591
4,2.925327777862549
4,2.534860610961914
4,3.0664196014404297
4,2.8664426803588867
4,3.0776774883270264
4,2.6269283294677734
4,2.450467824935913
4,2.852738857269287
2,1.6727136373519897
4,2.688316583633423
3,2.5082263946533203
2,3.040705680847168
4,2.7655391693115234
4,3.2075400352478027
2,1.8719342947006226
4,2.984576463699341
4,2.269158363342285
4,2.8245816230773926
4,2.5451889038085938
4,2.91510009765625
4,2.9282712936401367
4,3.2162342071533203
4,3.0220947265625
2,2.8500733375549316
1,0.3202953338623047
4,2.6035656929016113
3,2.5202419757843018
4,1.7676388025283813
4,3.1338014602661133
4,2.8403923511505127
4,2.7423319816589355
4,1.9923523664474487
4,2.8225021362304688
3,2.2304742336273193
4,1.625339150428772
1,0.013919442892074585
4,2.012860059738159
4,2.855625629425049
3,2.025022029876709
4,2.8450710773468018
3,2.5064494609832764
4,2.6986453533172607
4,2.703610420227051
1,0.16179725527763367
2,0.4728621542453766
2,1.8225542306900024
2,1.1899365186691284
4,3.023230791091919
4,2.8985142707824707
2,0.029574275016784668
4,2.7333784103393555
4,2.915958881378174
4,2.789214611053467
4,2.9124600887298584
3,2.3532989025115967
3,1.3116343021392822
2,1.259648084640503
4,1.6595548391342163
3,3.067232608795166
4,2.9561235904693604
3,2.1245980262756348
2,1.819624662399292
4,1.4623997211456299
3,2.066645622253418
4,1.6947293281555176
2,1.21328604221344
4,2.998159408569336
4,3.146406412124634
2,0.6662765145301819
3,2.7234082221984863
2,1.5901424884796143
1,0.09468269348144531
4,2.3739495277404785
4,2.8412322998046875
4,3.030266046524048
3,1.7057411670684814
4,2.768233299255371
4,2.6891424655914307
2,2.0055856704711914
4,2.682896614074707
2,1.5741591453552246
4,2.9463770389556885
4,2.787221670150757
4,2.706336498260498
4,1.6193439960479736
4,3.0831713676452637
4,2.996847629547119
4,2.8096930980682373
4,2.929287910461426
4,2.587538003921509
1,0.22561079263687134
4,2.8563475608825684
4,3.130624294281006
2,0.7616475820541382
1,0.9562596082687378
3,1.7841665744781494
4,1.8826528787612915
4,2.655550956726074
2,2.952008008956909
1,0.3302110731601715
4,2.8632051944732666
3,1.52466881275177
4,2.947101354598999
4,2.968966007232666
2,1.2244391441345215
4,2.8833327293395996
2,0.37059304118156433
3,2.968797206878662
3,2.3288817405700684
4,2.9481000900268555
2,0.5023626089096069
3,2.69551157951355
4,3.1206629276275635
4,3.5248048305511475
4,2.5205509662628174
2,1.9418448209762573
4,2.761068344116211
2,2.737225294113159
4,2.7579221725463867
4,2.3345723152160645
4,2.75715708732605
3,2.745826244354248
4,2.7243714332580566
4,2.9811131954193115
2,1.4177621603012085
2,0.3032129406929016
3,1.9510027170181274
3,1.8510634899139404
4,2.9170901775360107
4,3.1022090911865234
3,1.8670709133148193
4,2.947457790374756
1,0.8069553375244141
4,2.7540266513824463
4,2.3382434844970703
4,2.637084484100342
4,2.4873769283294678
4,2.909075975418091
4,2.974297523498535
4,2.9864091873168945
1,0.19725435972213745
4,2.697361469268799
4,3.087163209915161
4,2.0622236728668213
4,3.3050856590270996
4,2.1557157039642334
1,2.027163028717041
4,1.7802231311798096
3,2.812643527984619
3,2.385448455810547
4,2.3791613578796387
3,1.553968071937561
4,2.60015869140625
4,2.9967174530029297
4,3.0764074325561523
4,2.8479182720184326
2,1.9462673664093018
2,1.2109215259552002
4,2.277818202972412
2,2.202566146850586
2,1.9276621341705322
3,2.5736348628997803
1,2.60530424118042
4,2.935828685760498
2,1.393775463104248
3,2.8623158931732178
4,3.109779119491577
4,3.0517799854278564
1,1.0913878679275513
2,1.8458470106124878
4,2.888023853302002
3,1.8743051290512085
4,3.0265612602233887
4,3.007300615310669
4,2.6597838401794434
4,2.893357038497925
4,2.886690616607666
4,2.744340658187866
4,3.0372047424316406
4,2.7543628215789795
3,2.1477088928222656
4,2.5767502784729004
4,2.903886079788208
4,2.728931427001953
4,1.726588249206543
4,2.8061578273773193
4,2.913715124130249
2,1.5006636381149292
4,2.56386399269104
4,3.352299213409424
4,2.5949690341949463
2,1.919614315032959
4,2.4257359504699707
4,2.9465491771698
4,2.7749884128570557
1,0.4263060688972473
3,2.239102363586426
4,2.743277072906494
2,1.899804949760437
3,1.003678560256958
4,2.360243797302246
4,2.7723023891448975
4,2.8290371894836426
4,3.09688663482666
4,2.8934695720672607
4,2.8213603496551514
4,2.459623098373413
2,2.298104763031006
4,2.867790460586548
2,2.2095835208892822
2,1.5738813877105713
4,2.4181995391845703
3,1.8904051780700684
2,2.3264150619506836
4,2.956549644470215
4,2.0028135776519775
4,2.6592068672180176
1,0.4116601049900055
2,2.66353440284729
4,1.8019706010818481
4,2.7861557006835938
4,2.8931047916412354
2,1.5626559257507324
3,2.84256911277771
4,2.4491498470306396
4,2.691685199737549
2,1.9900250434875488
4,1.0183568000793457
4,2.6712558269500732
1,2.829540967941284
4,3.042829751968384
4,2.760530710220337
4,2.5073049068450928
4,2.5626578330993652
3,1.947175145149231
3,1.840194582939148
3,2.942948818206787
1,1.1286766529083252
4,2.7612061500549316
4,2.867276906967163
4,2.321247100830078
2,0.06468510627746582
2,1.7410194873809814
2,1.415910243988037
4,3.040238857269287
4,2.329768657684326
4,2.8651230335235596
3,2.137030601501465
4,2.252633571624756
4,2.9050862789154053
4,2.291053295135498
4,2.3946681022644043
4,2.913036584854126
2,1.699494481086731
4,2.8324034214019775
4,2.665048122406006
4,2.702239751815796
4,2.783453941345215
4,2.815899610519409
4,2.2730941772460938
3,2.0573010444641113
4,2.8459198474884033
3,1.8957499265670776
4,2.193258762359619
4,2.750051736831665
3,2.692988395690918
4,2.7702584266662598
2,2.644031286239624
4,3.022954225540161
2,1.7558985948562622
3,2.9713351726531982
4,2.9176905155181885
3,2.97007155418396
2,3.0680336952209473
4,2.133805751800537
4,2.8603103160858154
3,1.2556689977645874
4,2.0240578651428223
4,2.29443621635437
4,3.002730131149292
4,2.842833995819092
4,3.1089930534362793
4,3.0329883098602295
1,0.49502629041671753
2,2.2945401668548584
4,2.886411190032959
3,1.265438437461853
4,3.0709195137023926
4,2.967222213745117
4,3.0508785247802734
4,1.6267707347869873
4,2.2895236015319824
4,3.143233060836792
1,1.3689815998077393
3,1.9161840677261353
4,2.305255174636841
4,2.8133442401885986
1,0.3438134789466858
4,2.9702413082122803
4,2.1942801475524902
4,2.6034655570983887
4,2.938795804977417
1,0.5656189322471619
4,2.935865640640259
2,2.0683791637420654
4,2.6993393898010254
2,0.9297997951507568
4,2.828984498977661
4,3.001041889190674
4,2.4853320121765137
4,2.0462493896484375
3,2.7316181659698486
3,2.461030960083008
4,3.023512363433838
4,2.8940696716308594
3,1.8265621662139893
4,2.93404483795166
4,2.6447620391845703
3,1.6346821784973145
2,2.8432211875915527
4,3.0070455074310303
4,3.169624090194702
3,2.0662646293640137
4,2.9657487869262695
3,2.0706725120544434
4,1.7345428466796875
4,2.181957721710205
4,2.628303050994873
4,2.047985553741455
3,2.952730178833008
4,2.873776435852051
4,2.523667573928833
3,1.1728980541229248
2,1.5517691373825073
4,3.2008280754089355
4,1.9351521730422974
2,1.0057637691497803
4,2.802748918533325
2,2.0939688682556152
4,2.914410352706909
3,2.7497899532318115
4,2.8902182579040527
3,2.1078853607177734
4,3.021620512008667
4,2.7005984783172607
4,2.872969627380371
4,2.7347419261932373
4,1.605170488357544
2,2.759892463684082
4,1.7696342468261719
4,2.7779221534729004
3,2.4606127738952637
4,2.786649227142334
3,2.7897419929504395
3,2.279794216156006
4,2.8641841411590576
3,2.726179361343384
2,1.984299659729004
4,2.3380885124206543
4,2.8688266277313232
4,1.0289623737335205
4,2.576939582824707
4,2.2556824684143066
3,2.081465005874634
4,2.830587387084961
4,2.7930963039398193
4,2.614269733428955
4,2.4852893352508545
3,2.65681791305542
4,2.6194024085998535
3,1.8918112516403198
2,2.573899030685425
4,2.6702592372894287
4,2.8624160289764404
4,2.936760187149048
3,2.6699025630950928
4,2.60754132270813
4,2.750608444213867
4,2.913731098175049
4,1.6459912061691284
4,2.6845195293426514
4,2.8337056636810303
4,1.6512525081634521
4,2.8427793979644775
4,2.8410089015960693
4,3.13934588432312
4,2.87770676612854
4,3.0029194355010986
3,1.903234601020813
4,2.7161977291107178
3,1.5517559051513672
3,1.1321738958358765
2,1.5363317728042603
4,2.8000946044921875
2,2.414980888366699
3,2.263491630554199
4,2.780600070953369
4,2.9629147052764893
3,2.0449323654174805
4,2.8172688484191895
4,2.138730525970459
4,1.2389945983886719
2,2.8098578453063965
2,1.9817019701004028
2,1.7983086109161377
4,2.7667617797851562
4,1.5740349292755127
4,2.651013135910034
3,0.9463634490966797
2,2.4031825065612793
4,2.586806058883667
3,2.385831832885742
4,2.7729055881500244
4,2.3563623428344727
4,2.8181862831115723
4,2.964268922805786
4,2.9179751873016357
4,1.867836356163025
2,0.84531569480896
2,1.240694284439087
1,0.23140999674797058
3,1.1470763683319092
4,3.0241401195526123
1,0.6110068559646606
1,0.9114995002746582
1,1.7647510766983032
4,2.5379714965820312
3,2.6729979515075684
4,2.9001197814941406
4,2.7593514919281006
4,1.7026971578598022
4,3.036940574645996
4,3.037402391433716
2,2.0086498260498047
2,1.0790996551513672
4,2.896894931793213
4,2.805309534072876
4,2.370495557785034
4,3.0320682525634766
4,2.3116893768310547
4,2.008903741836548
2,1.155320644378662
3,1.2045707702636719
4,2.72473406791687
4,2.8365793228149414
4,2.8287925720214844
2,1.4305336475372314
3,1.8548029661178589
4,2.397554874420166
4,2.8897411823272705
3,2.6151528358459473
2,2.4132559299468994
4,3.293736696243286
3,2.913635730743408
4,2.877725839614868
3,2.7730634212493896
4,2.862487316131592
4,2.9080681800842285
4,2.761323928833008
4,2.609243631362915
4,3.154910087585449
3,1.8814042806625366
4,3.04970645904541
4,2.4744014739990234
4,2.6019082069396973
4,2.7211287021636963
4,2.899728536605835
4,1.912224531173706
4,1.9764087200164795
4,2.782930374145508
4,2.8731651306152344
2,1.5110160112380981
4,1.8592402935028076
3,2.6220662593841553
4,2.9109177589416504
4,1.6787364482879639
4,3.0518698692321777
4,2.5857455730438232
4,2.0663037300109863
4,2.400562286376953
4,2.6468684673309326
